0.69981803,0.74638087
0.74638087,0.66740339
0.66740339,0.62064129
0.62064129,0.51330099
0.51330099,0.45790384
0.45790384,0.38968696
0.38968696,0.36683729
0.36683729,0.34983289
0.34983289,0.22256556
0.22256556,0.11768294
0.11768294,0.28825835
0.28825835,0.3430577
0.3430577,0.40795341
0.40795341,0.4348549
0.4348549,0.45079653
0.45079653,0.51954479
0.51954479,0.57859524
0.57859524,0.66833332
0.66833332,0.72459398
0.72459398,0.67823041
0.67823041,0.60469966
0.60469966,0.67384646
0.67384646,0.60895076
0.60895076,0.53774482
0.53774482,0.56723683
0.56723683,0.61001353
0.61001353,0.60895075
0.60895075,0.5719529
0.5719529,0.61120916
0.61120916,0.56039522
0.56039522,0.51788421
0.51788421,0.46979363
0.46979363,0.44913594
0.44913594,0.42110525
0.42110525,0.33840806
0.33840806,0.2821474
0.2821474,0.18510274
0.18510274,0.11715155
0.11715155,0.11017709
0.11017709,0.08041939
0.08041939,-0.03715011
-0.03715011,-0.19636712
-0.19636712,-0.28032635
-0.28032635,-0.55239679
-0.55239679,-0.32695561
-0.32695561,-0.35392353
-0.35392353,-0.46358864
-0.46358864,-0.53233691
-0.53233691,-0.48703612
-0.48703612,-0.50237994
-0.50237994,-0.52835151
-0.52835151,-0.58361581
-0.58361581,-0.59138736
-0.59138736,-0.60892315
-0.60892315,-0.51792303
-0.51792303,-0.48776678
-0.48776678,-0.65900643
-0.65900643,-0.66604731
-0.66604731,-0.68232106
-0.68232106,-0.65528671
-0.65528671,-0.56926835
-0.56926835,-0.5779034
-0.5779034,-0.5648844
-0.5648844,-0.57346779
-0.57346779,-0.58205117
-0.58205117,-0.59063456
-0.59063456,-0.58580779
-0.58580779,-0.57192529
-0.57192529,-0.61795674
-0.61795674,-0.6400536
-0.6400536,-0.66215047
-0.66215047,-0.68424734
-0.68424734,-0.69175319
-0.69175319,-0.72655907
-0.72655907,-0.73971092
-0.73971092,-0.66730936
-0.66730936,-0.74741603
-0.74741603,-0.69620356
-0.69620356,-0.62825237
-0.62825237,-0.63781735
0.69981803,0.74638087
0.74638087,0.66740339
0.66740339,0.62064129
0.62064129,0.51330099
0.51330099,0.45790384
0.45790384,0.38968696
0.38968696,0.36683729
0.36683729,0.34983289
0.34983289,0.22256556
0.22256556,0.11768294
0.11768294,0.28825835
0.28825835,0.3430577
0.3430577,0.40795341
0.40795341,0.4348549
0.4348549,0.45079653
0.45079653,0.51954479
0.51954479,0.57859524
0.57859524,0.66833332
0.66833332,0.72459398
0.72459398,0.67823041
0.67823041,0.60469966
0.60469966,0.67384646
0.67384646,0.60895076
0.60895076,0.53774482
0.53774482,0.56723683
0.56723683,0.61001353
0.61001353,0.60895075
0.60895075,0.5719529
0.5719529,0.61120916
0.61120916,0.56039522
0.56039522,0.51788421
0.51788421,0.46979363
0.46979363,0.44913594
0.44913594,0.42110525
0.42110525,0.33840806
0.33840806,0.2821474
0.2821474,0.18510274
0.18510274,0.11715155
0.11715155,0.11017709
0.11017709,0.08041939
0.08041939,-0.03715011
-0.03715011,-0.19636712
-0.19636712,-0.28032635
-0.28032635,-0.55239679
-0.55239679,-0.32695561
-0.32695561,-0.35392353
-0.35392353,-0.46358864
-0.46358864,-0.53233691
-0.53233691,-0.48703612
-0.48703612,-0.50237994
-0.50237994,-0.52835151
-0.52835151,-0.58361581
-0.58361581,-0.59138736
-0.59138736,-0.60892315
-0.60892315,-0.51792303
-0.51792303,-0.48776678
-0.48776678,-0.65900643
-0.65900643,-0.66604731
-0.66604731,-0.68232106
-0.68232106,-0.65528671
-0.65528671,-0.56926835
-0.56926835,-0.5779034
-0.5779034,-0.5648844
-0.5648844,-0.57346779
-0.57346779,-0.58205117
-0.58205117,-0.59063456
-0.59063456,-0.58580779
-0.58580779,-0.57192529
-0.57192529,-0.61795674
-0.61795674,-0.6400536
-0.6400536,-0.66215047
-0.66215047,-0.68424734
-0.68424734,-0.69175319
-0.69175319,-0.72655907
-0.72655907,-0.73971092
-0.73971092,-0.66730936
-0.66730936,-0.74741603
-0.74741603,-0.69620356
-0.69620356,-0.62825237
-0.62825237,-0.63781735
-0.76387012,-0.73672868
-0.73672868,-0.71753548
-0.71753548,-0.66072362
-0.66072362,-0.59542159
-0.59542159,-0.49550406
-0.49550406,-0.39558653
-0.39558653,-0.33965529
-0.33965529,-0.28372406
-0.28372406,-0.22506062
-0.22506062,-0.16639717
-0.16639717,-0.11477876
-0.11477876,-0.06316035
-0.06316035,-0.0146693
-0.0146693,0.03382175
0.03382175,0.07715321
0.07715321,0.12048468
0.12048468,0.12235884
0.12235884,0.12423299
0.12423299,0.04056194
0.04056194,-0.04310911
-0.04310911,-0.07597463
-0.07597463,-0.10884016
-0.10884016,-0.17544056
-0.17544056,-0.24204095
-0.24204095,-0.29185294
-0.29185294,-0.34166493
-0.34166493,-0.3992784
-0.3992784,-0.45689186
-0.45689186,-0.49552664
-0.49552664,-0.53416142
-0.53416142,-0.55491265
-0.55491265,-0.58864751
-0.58864751,-0.69174886
-0.69174886,-0.71283879
-0.71283879,-0.70766792
-0.70766792,-0.70249705
-0.70249705,-0.69907614
-0.69907614,-0.69565524
