-0.12646577,-0.12762471
-0.12762471,-0.12878365
-0.12878365,-0.12994259
-0.12994259,-0.13110152
-0.13110152,-0.13226046
-0.13226046,-0.1334194
-0.1334194,-0.13457834
-0.13457834,-0.13573727
-0.13573727,-0.20962598
-0.20962598,-0.23329855
-0.23329855,-0.18082403
-0.18082403,-0.19138536
-0.19138536,-0.10104947
-0.10104947,-0.1648824
-0.1648824,-0.19278025
-0.19278025,-0.14449041
-0.14449041,-0.03362967
-0.03362967,0.06427849
0.06427849,-0.14522106
-0.14522106,0.02043902
0.02043902,0.22821156
0.22821156,0.38716287
0.38716287,0.40861764
0.40861764,0.53435722
0.53435722,0.60775513
0.60775513,0.61353397
0.61353397,0.63651649
0.63651649,0.67039244
0.67039244,0.68852605
0.68852605,0.57720035
0.57720035,0.67351435
0.67351435,0.5985887
0.5985887,0.45478194
0.45478194,0.39307455
0.39307455,0.37440957
0.37440957,0.27404374
0.27404374,0.12585303
0.12585303,0.05179088
0.05179088,-0.00480189
-0.00480189,-0.02818295
-0.02818295,0.10898147
0.10898147,-0.25402266
-0.25402266,-0.28537454
-0.28537454,-0.32874904
-0.32874904,-0.383017
-0.383017,-0.45435578
-0.45435578,-0.37464765
-0.37464765,-0.47567771
-0.47567771,-0.60706329
-0.60706329,-0.67793711
-0.67793711,-0.73731967
-0.73731967,-0.7328693
-0.7328693,-0.69640283
-0.69640283,-0.75558612
-0.75558612,-0.88013008
-0.88013008,-0.90404252
-0.90404252,-0.88962863
-0.88962863,-0.91878853
-0.91878853,-0.95870902
-0.95870902,-0.81324167
-0.81324167,-0.81184678
-0.81184678,-0.7586416
-0.7586416,-0.70782766
-0.70782766,-0.76641314
-0.76641314,-0.7532613
-0.7532613,-0.75844233
-0.75844233,-0.68172325
-0.68172325,-0.59663481
-0.59663481,-0.61264286
-0.61264286,-0.56036761
-0.56036761,-0.52303763
-0.52303763,-0.52303763
-0.52303763,-0.48816532
-0.48816532,-0.48424633
-0.48424633,-0.44379446
-0.44379446,-0.46053317
-0.46053317,-0.51486755
-0.51486755,-0.55512016
-0.55512016,-0.53652159
-0.53652159,-0.73984376
-0.08492769,-0.10380176
-0.10380176,-0.12267582
-0.12267582,-0.14154989
-0.14154989,-0.16042395
-0.16042395,-0.17929801
-0.17929801,-0.19817208
-0.19817208,-0.21704614
-0.21704614,-0.2359202
-0.2359202,-0.25479427
-0.25479427,-0.27366833
-0.27366833,-0.29254239
-0.29254239,-0.31141646
-0.31141646,-0.33029052
-0.33029052,-0.34916458
-0.34916458,-0.36803865
-0.36803865,-0.24294416
-0.24294416,-0.20591258
-0.20591258,-0.20744804
-0.20744804,-0.21088023
-0.21088023,-0.23278306
-0.23278306,-0.25224722
-0.25224722,-0.24348609
-0.24348609,-0.25202141
-0.25202141,-0.24167967
-0.24167967,-0.23680233
-0.23680233,-0.23251209
-0.23251209,-0.19900303
-0.19900303,-0.17353253
-0.17353253,-0.15542318
-0.15542318,-0.11035304
-0.11035304,-0.08086325
-0.08086325,-0.09332754
