0.0629777,0.15494649
0.15494649,0.14932676
0.14932676,0.13268074
0.13268074,0.12254421
0.12254421,0.08856166
0.08856166,0.03418712
0.03418712,0.01661117
0.01661117,-0.01305385
-0.01305385,-0.10283209
-0.10283209,-0.12726737
-0.12726737,-0.15170265
-0.15170265,-0.17613793
-0.17613793,-0.20057321
-0.20057321,-0.22500849
-0.22500849,-0.24944378
-0.24944378,-0.27387906
-0.27387906,-0.29831434
-0.29831434,-0.32274962
-0.32274962,-0.3471849
-0.3471849,-0.37162018
-0.37162018,-0.39605546
-0.39605546,-0.42049074
-0.42049074,-0.44492602
-0.44492602,-0.4693613
-0.4693613,-0.49379659
-0.49379659,-0.51823187
-0.51823187,-0.54266715
-0.54266715,-0.56710243
-0.56710243,-0.59153771
-0.59153771,-0.61597299
-0.61597299,-0.64040827
-0.64040827,-0.66484355
-0.66484355,-0.68927883
-0.68927883,-0.71371412
-0.71371412,-0.7381494
-0.7381494,-0.76258468
-0.76258468,-0.78701996
-0.78701996,-0.81145524
-0.81145524,-0.83589052
-0.83589052,-0.86349642
-0.86349642,-0.91291767
-0.91291767,-0.96233892
-0.96233892,-1.01176017
-1.01176017,-1.06118142
-1.06118142,-1.15280782
-1.15280782,-1.15828301
-1.15828301,-1.22214441
-1.22214441,-1.37259352
-1.37259352,-1.40095633
-1.40095633,-1.32078323
-1.32078323,-1.36906612
-1.36906612,-1.417349
-1.417349,-1.46563189
-1.46563189,-1.51391478
-1.51391478,-1.56219767
-1.56219767,-1.61048055
-1.61048055,-1.65876344
-1.65876344,-1.70704633
-1.70704633,-1.75532922
-1.75532922,-1.8036121
-1.8036121,-1.85189499
-1.85189499,-1.90017788
-1.90017788,-1.94846077
-1.94846077,-1.99674365
-1.99674365,-2.04502654
-2.04502654,-2.09330943
-2.09330943,-2.14159232
-2.14159232,-2.1898752
-2.1898752,-2.23815809
-2.23815809,-2.28644098
-2.28644098,-2.33472387
-2.33472387,-2.3134108
-2.3134108,-2.29209773
-2.29209773,-2.27078466
-2.27078466,-2.24947158
-2.24947158,-2.22815851
-2.22815851,-2.20684544
-2.20684544,-2.18553237
-2.18553237,-2.1642193
-2.1642193,-2.14290623
0.0629777,0.15494649
0.15494649,0.14932676
0.14932676,0.13268074
0.13268074,0.12254421
0.12254421,0.08856166
0.08856166,0.03418712
0.03418712,0.01661117
0.01661117,-0.01305385
-0.01305385,-0.10283209
-0.10283209,-0.12726737
-0.12726737,-0.15170265
-0.15170265,-0.17613793
-0.17613793,-0.20057321
-0.20057321,-0.22500849
-0.22500849,-0.24944378
-0.24944378,-0.27387906
-0.27387906,-0.29831434
-0.29831434,-0.32274962
-0.32274962,-0.3471849
-0.3471849,-0.37162018
-0.37162018,-0.39605546
-0.39605546,-0.42049074
-0.42049074,-0.44492602
-0.44492602,-0.4693613
-0.4693613,-0.49379659
-0.49379659,-0.51823187
-0.51823187,-0.54266715
-0.54266715,-0.56710243
-0.56710243,-0.59153771
-0.59153771,-0.61597299
