0.68859247,0.68806109
0.68806109,0.6875297
0.6875297,0.68699831
0.68699831,0.68646692
0.68646692,0.68593554
0.68593554,0.68540415
0.68540415,0.68487276
0.68487276,0.68434137
0.68434137,0.68380999
0.68380999,0.6832786
0.6832786,0.68274721
0.68274721,0.65491578
0.65491578,0.64375664
0.64375664,0.63538729
0.63538729,0.64694497
0.64694497,0.67955888
0.67955888,0.74478671
0.74478671,0.818716
0.818716,0.97275198
0.97275198,0.94923808
0.94923808,0.97461184
0.97461184,1.06076305
1.06076305,1.09390835
1.09390835,1.13754855
1.13754855,1.23353043
1.23353043,1.4167263
1.4167263,1.36704156
1.36704156,1.34459043
1.34459043,1.44276429
1.44276429,1.48733442
1.48733442,1.5022797
1.5022797,1.49351181
1.49351181,1.3736839
1.3736839,1.31622762
1.31622762,1.30334148
1.30334148,0.40808626
0.40808626,0.75249182
0.75249182,0.79028677
0.79028677,0.78656705
0.78656705,0.63864204
0.63864204,0.61552668
0.61552668,0.56949523
0.56949523,0.48806008
0.48806008,0.41798335
0.41798335,0.42987314
0.42987314,0.40337019
0.40337019,0.27058972
0.27058972,0.27590359
0.27590359,0.31456204
0.31456204,0.27550505
0.27550505,0.29204449
0.29204449,0.30924816
0.30924816,0.26554154
0.26554154,0.24807217
0.24807217,0.20131006
0.20131006,0.25650795
0.25650795,0.29636201
0.29636201,0.36530955
0.36530955,0.31316715
0.31316715,0.2640138
0.2640138,0.27709922
0.27709922,0.25398386
0.25398386,0.23312689
0.23312689,0.14896838
0.14896838,0.08340844
0.08340844,0.07145222
0.07145222,0.03186385
0.03186385,0.06069163
0.06069163,0.04680912
0.04680912,0.03292662
0.03292662,0.03362407
0.03362407,0.01067477
0.01067477,-0.01748877
-0.01748877,0.12007419
0.12007419,-0.21961532
-0.21961532,-0.07865001
-0.07865001,0.06231531
0.06231531,0.20328063
0.20328063,0.31144014
0.31144014,0.37919205
0.68859247,0.68806109
0.68806109,0.6875297
0.6875297,0.68699831
0.68699831,0.68646692
0.68646692,0.68593554
0.68593554,0.68540415
0.68540415,0.68487276
0.68487276,0.68434137
0.68434137,0.68380999
0.68380999,0.6832786
0.6832786,0.68274721
0.68274721,0.65491578
0.65491578,0.64375664
0.64375664,0.63538729
0.63538729,0.64694497
0.64694497,0.67955888
0.67955888,0.74478671
0.74478671,0.818716
0.818716,0.97275198
0.97275198,0.94923808
0.94923808,0.97461184
0.97461184,1.06076305
1.06076305,1.09390835
1.09390835,1.13754855
1.13754855,1.23353043
1.23353043,1.4167263
1.4167263,1.36704156
1.36704156,1.34459043
1.34459043,1.44276429
1.44276429,1.48733442
1.48733442,1.5022797
1.5022797,1.49351181
1.49351181,1.3736839
1.3736839,1.31622762
1.31622762,1.30334148
1.30334148,0.40808626
0.40808626,0.75249182
0.75249182,0.79028677
0.79028677,0.78656705
0.78656705,0.63864204
0.63864204,0.61552668
0.61552668,0.56949523
0.56949523,0.48806008
0.48806008,0.41798335
0.41798335,0.42987314
0.42987314,0.40337019
0.40337019,0.27058972
0.27058972,0.27590359
0.27590359,0.31456204
0.31456204,0.27550505
0.27550505,0.29204449
0.29204449,0.30924816
0.30924816,0.26554154
0.26554154,0.24807217
0.24807217,0.20131006
0.20131006,0.25650795
0.25650795,0.29636201
0.29636201,0.36530955
0.36530955,0.31316715
0.31316715,0.2640138
0.2640138,0.27709922
0.27709922,0.25398386
0.25398386,0.23312689
0.23312689,0.14896838
0.14896838,0.08340844
0.08340844,0.07145222
0.07145222,0.03186385
0.03186385,0.06069163
0.06069163,0.04680912
0.04680912,0.03292662
0.03292662,0.03362407
0.03362407,0.01067477
0.01067477,-0.01748877
-0.01748877,0.12007419
0.12007419,-0.21961532
-0.21961532,-0.07865001
-0.07865001,0.06231531
0.06231531,0.20328063
0.20328063,0.31144014
0.31144014,0.37919205
-0.14118654,-0.10835977
-0.10835977,-0.075533
-0.075533,-0.04270623
-0.04270623,-0.00987945
-0.00987945,0.02294732
0.02294732,0.05577409
0.05577409,0.08860086
0.08860086,0.12142763
0.12142763,0.15425441
0.15425441,0.18708118
0.18708118,0.21990795
0.21990795,0.2527371
0.2527371,0.29324603
0.29324603,0.1808868
0.1808868,0.15812592
0.15812592,0.20333155
0.20333155,0.23467291
0.23467291,0.2670078
0.2670078,0.2624466
0.2624466,0.32097456
0.32097456,0.3779219
0.3779219,0.39562481
0.39562481,0.41820504
0.41820504,0.42814034
0.42814034,0.52388052
0.52388052,0.58602132
0.58602132,0.63678169
0.63678169,0.64585894
0.64585894,0.66834885
0.66834885,0.60056299
0.60056299,0.50288091
0.50288091,0.44918512
0.44918512,0.41639862
0.41639862,0.35096111
0.35096111,0.23322777
0.23322777,0.16115167
0.16115167,0.09417871
0.09417871,0.03772813
0.03772813,-0.0387737
-0.0387737,-0.08172131
-0.08172131,-0.10506926
-0.10506926,-0.17922275
-0.17922275,-0.21824139
-0.21824139,-0.2213123
-0.2213123,-0.24348608
-0.24348608,-0.24172483
-0.24172483,-0.28318213
-0.28318213,-0.25870516
-0.25870516,-0.19809982
-0.19809982,-0.18771291
-0.18771291,-0.14354598
-0.14354598,-0.16355206
-0.16355206,-0.20500937
-0.20500937,-0.16635201
-0.16635201,-0.08632767
-0.08632767,-0.0579669
-0.0579669,-0.08244387
-0.08244387,-0.05426374
-0.05426374,0.00019978
0.00019978,0.03939906
0.03939906,0.0505537
0.0505537,0.02228325
0.02228325,-0.00255501
-0.00255501,-0.00341306
-0.00341306,-0.01691604
-0.01691604,-0.03927047
-0.03927047,-0.03276736
-0.03276736,-0.04216074
-0.04216074,-0.05155411
-0.05155411,-0.06094749
-0.06094749,-0.08723088
-0.08723088,-0.10737245
-0.10737245,-0.12028834
-0.12028834,-0.12688177
-0.12688177,-0.10972079
-0.10972079,-0.11369491
-0.11369491,-0.15176518
-0.15176518,-0.12778498
-0.12778498,-0.15912634
-0.15912634,-0.21413179
-0.14118654,-0.10835977
-0.10835977,-0.075533
-0.075533,-0.04270623
-0.04270623,-0.00987945
-0.00987945,0.02294732
0.02294732,0.05577409
0.05577409,0.08860086
0.08860086,0.12142763
0.12142763,0.15425441
0.15425441,0.18708118
0.18708118,0.21990795
0.21990795,0.2527371
0.2527371,0.29324603
0.29324603,0.1808868
0.1808868,0.15812592
0.15812592,0.20333155
0.20333155,0.23467291
0.23467291,0.2670078
0.2670078,0.2624466
0.2624466,0.32097456
0.32097456,0.3779219
0.3779219,0.39562481
