0.69636401,0.67982457
0.67982457,0.66242163
0.66242163,0.64634716
0.64634716,0.66368368
0.66368368,0.53176671
0.53176671,0.63186685
0.63186685,0.66341799
0.66341799,0.59513468
0.59513468,0.54020249
0.54020249,0.47690094
0.47690094,0.46142428
0.46142428,0.47178634
0.47178634,0.40104537
0.40104537,0.35434968
0.35434968,0.30446568
0.30446568,0.25092837
0.25092837,0.1657071
0.1657071,0.0937705
0.0937705,0.05936316
0.05936316,0.02933976
0.02933976,-0.03575522
-0.03575522,-0.08749909
-0.08749909,-0.22446424
-0.22446424,-0.16282328
-0.16282328,0.03750984
0.03750984,0.02874195
0.02874195,-0.04120195
-0.04120195,-0.01137782
-0.01137782,0.04621131
0.04621131,0.07417558
0.07417558,0.04627773
0.04627773,0.03119961
0.03119961,0.05803469
0.05803469,0.01180397
0.01180397,-0.05368955
-0.05368955,-0.04359319
-0.04359319,-0.08842902
-0.08842902,-0.19928975
-0.19928975,-0.23721754
-0.23721754,-0.20706129
-0.20706129,-0.24425842
-0.24425842,-0.2795957
-0.2795957,-0.24286353
-0.24286353,-0.2603329
-0.2603329,-0.25402267
-0.25402267,-0.22333503
-0.22333503,-0.23987447
-0.23987447,-0.27833365
-0.27833365,-0.37923087
-0.37923087,-0.37724473
-0.37724473,-0.3752586
-0.3752586,-0.37327246
-0.37327246,-0.37128633
-0.37128633,-0.3693002
-0.3693002,-0.36731406
-0.36731406,-0.36532793
-0.36532793,-0.3633418
-0.3633418,-0.36135566
-0.36135566,-0.35936953
-0.35936953,-0.35738339
-0.35738339,-0.35539726
-0.35539726,-0.35341113
-0.35341113,-0.35142499
-0.35142499,-0.34943886
-0.34943886,-0.34745273
-0.34745273,-0.34546659
-0.34546659,-0.34348046
-0.34348046,-0.34149432
-0.34149432,-0.33950819
-0.33950819,-0.33752206
-0.33752206,-0.33553592
-0.33553592,-0.33354979
-0.33354979,-0.33156366
-0.33156366,-0.32957752
-0.32957752,-0.32759139
-0.32759139,-0.32560526
-0.32560526,-0.32361912
-0.32361912,-0.32163299
-0.32163299,-0.31964685
-0.31964685,-0.31766072
0.69636401,0.67982457
0.67982457,0.66242163
0.66242163,0.64634716
0.64634716,0.66368368
0.66368368,0.53176671
0.53176671,0.63186685
0.63186685,0.66341799
0.66341799,0.59513468
0.59513468,0.54020249
0.54020249,0.47690094
0.47690094,0.46142428
0.46142428,0.47178634
0.47178634,0.40104537
0.40104537,0.35434968
0.35434968,0.30446568
0.30446568,0.25092837
0.25092837,0.1657071
0.1657071,0.0937705
0.0937705,0.05936316
0.05936316,0.02933976
0.02933976,-0.03575522
-0.03575522,-0.08749909
-0.08749909,-0.22446424
-0.22446424,-0.16282328
-0.16282328,0.03750984
0.03750984,0.02874195
0.02874195,-0.04120195
-0.04120195,-0.01137782
-0.01137782,0.04621131
0.04621131,0.07417558
0.07417558,0.04627773
0.04627773,0.03119961
0.03119961,0.05803469
0.05803469,0.01180397
0.01180397,-0.05368955
-0.05368955,-0.04359319
-0.04359319,-0.08842902
-0.08842902,-0.19928975
-0.19928975,-0.23721754
-0.23721754,-0.20706129
-0.20706129,-0.24425842
-0.24425842,-0.2795957
-0.2795957,-0.24286353
-0.24286353,-0.2603329
-0.2603329,-0.25402267
-0.25402267,-0.22333503
-0.22333503,-0.23987447
-0.23987447,-0.27833365
-0.27833365,-0.37923087
-0.37923087,-0.37724473
-0.37724473,-0.3752586
-0.3752586,-0.37327246
-0.37327246,-0.37128633
-0.37128633,-0.3693002
-0.3693002,-0.36731406
-0.36731406,-0.36532793
-0.36532793,-0.3633418
-0.3633418,-0.36135566
-0.36135566,-0.35936953
-0.35936953,-0.35738339
-0.35738339,-0.35539726
-0.35539726,-0.35341113
-0.35341113,-0.35142499
-0.35142499,-0.34943886
-0.34943886,-0.34745273
-0.34745273,-0.34546659
-0.34546659,-0.34348046
-0.34348046,-0.34149432
-0.34149432,-0.33950819
-0.33950819,-0.33752206
-0.33752206,-0.33553592
-0.33553592,-0.33354979
-0.33354979,-0.33156366
-0.33156366,-0.32957752
-0.32957752,-0.32759139
-0.32759139,-0.32560526
-0.32560526,-0.32361912
-0.32361912,-0.32163299
-0.32163299,-0.31964685
-0.31964685,-0.31766072
-0.42186992,-0.45650047
-0.45650047,-0.49113102
-0.49113102,-0.52576157
-0.52576157,-0.56039212
-0.56039212,-0.59502267
-0.59502267,-0.62965322
-0.62965322,-0.66428377
-0.66428377,-0.69891432
-0.69891432,-0.73354487
-0.73354487,-0.76817542
-0.76817542,-0.80280596
-0.80280596,-0.83743651
-0.83743651,-0.87206706
-0.87206706,-0.90669761
-0.90669761,-0.94132816
-0.94132816,-0.79326958
