0.11774937,0.14199392
0.14199392,0.18264507
0.18264507,0.13262822
0.13262822,0.06919383
0.06919383,0.06381353
0.06381353,0.10532818
0.10532818,0.16849688
0.16849688,0.1461786
0.1461786,0.06494272
0.06494272,0.05929673
0.05929673,0.07543763
0.07543763,0.08746027
0.08746027,0.19539838
0.19539838,0.31489415
0.31489415,0.25252254
0.25252254,0.14624502
0.14624502,0.20217357
0.20217357,0.20562759
0.20562759,0.1730801
0.1730801,0.18623194
0.18623194,0.11449462
0.11449462,0.12850996
0.12850996,0.24328968
0.24328968,0.24548165
0.24548165,0.34784019
0.34784019,0.40589428
0.40589428,0.36849788
0.36849788,0.36178911
0.36178911,0.42263299
0.42263299,0.47603744
0.47603744,0.596596
0.596596,0.58656606
0.58656606,0.50745573
0.50745573,0.5844405
0.5844405,0.7855707
0.7855707,0.67145522
0.67145522,0.63784496
0.63784496,0.65442499
0.65442499,0.67100502
0.67100502,0.68758505
0.68758505,0.70416508
0.70416508,0.72074511
0.72074511,0.73732514
0.73732514,0.75390517
0.75390517,0.7704852
0.7704852,0.78706523
0.78706523,0.79799189
0.79799189,0.73017355
0.73017355,0.69729394
0.69729394,0.73249837
0.73249837,0.79706196
0.79706196,0.68958882
0.68958882,0.7000173
0.7000173,0.58563612
0.58563612,0.50572872
0.50572872,0.53801052
0.53801052,0.60270695
0.60270695,0.63937269
0.63937269,0.67603844
0.67603844,0.71270418
0.71270418,0.94332639
0.94332639,0.95886948
0.95886948,1.06541269
1.06541269,1.20204572
1.20204572,1.30513491
1.30513491,1.54870969
1.54870969,1.57640827
1.57640827,1.77029831
1.77029831,1.92028245
1.92028245,1.94100657
1.94100657,2.01148185
2.01148185,2.06927024
2.06927024,2.09544108
2.09544108,2.06216294
2.06216294,1.99640372
1.99640372,2.05585271
2.05585271,1.92181019
1.92181019,1.89610432
1.89610432,1.8294816
1.8294816,1.71217779
-0.35038728,-0.38179957
-0.38179957,-0.41321186
-0.41321186,-0.44462415
-0.44462415,-0.47603644
-0.47603644,-0.50744873
-0.50744873,-0.53886103
-0.53886103,-0.57027332
-0.57027332,-0.60168561
-0.60168561,-0.6330979
-0.6330979,-0.66451019
-0.66451019,-0.69592248
-0.69592248,-0.72733477
-0.72733477,-0.75874706
-0.75874706,-0.79015935
-0.79015935,-0.82157164
-0.82157164,-0.77068031
-0.77068031,-0.71978899
-0.71978899,-0.66889766
-0.66889766,-0.66081394
-0.66081394,-0.61736957
-0.61736957,-0.62455009
-0.62455009,-0.59953119
-0.59953119,-0.58864751
-0.58864751,-0.57392521
-0.57392521,-0.56168672
-0.56168672,-0.5173843
-0.5173843,-0.46730135
-0.46730135,-0.47583667
-0.47583667,-0.44205665
-0.44205665,-0.42525696
-0.42525696,-0.38303192
-0.38303192,-0.28693045
-0.28693045,-0.24447962
-0.24447962,-0.17068742
-0.17068742,-0.06997958
-0.06997958,0.0104512
0.0104512,0.17320952
0.17320952,0.24840169
0.24840169,0.11535896
0.11535896,0.05348913
0.05348913,-0.03615439
-0.03615439,-0.01818053
-0.01818053,-0.00458723
-0.00458723,-0.05801206
-0.05801206,-0.08849537
-0.08849537,-0.06510225
-0.06510225,-0.07991489
-0.07991489,-0.11157237
-0.11157237,-0.15135874
-0.15135874,-0.18527425
-0.18527425,-0.12588824
-0.12588824,-0.13582354
-0.13582354,-0.18450652
-0.18450652,-0.15853925
-0.15853925,-0.14481047
-0.14481047,-0.17850018
-0.17850018,-0.1686552
-0.1686552,-0.08953406
-0.08953406,-0.0819471
-0.0819471,-0.05024446
-0.05024446,-0.00178728
-0.00178728,0.04856664
0.04856664,0.07096623
0.07096623,0.07475971
0.07475971,0.11341706
0.11341706,0.12615232
0.12615232,0.12538459
0.12538459,0.17582883
0.17582883,0.17853845
0.17853845,0.23417614
0.23417614,0.26605943
0.26605943,0.22067317
0.22067317,0.2153894
0.2153894,0.20723542
0.20723542,0.19908145
0.19908145,0.19092747
0.19092747,0.1929898
0.1929898,0.16819671
0.16819671,0.19863486
0.19863486,0.26330464
1.17270378,1.0551701
1.0551701,0.98390348
0.98390348,0.99770692
0.99770692,0.96611239
0.96611239,0.89228959
0.89228959,0.8536911
0.8536911,0.79198464
0.79198464,0.76555362
0.76555362,0.76386654
0.76386654,0.77761885
0.77761885,0.80430548
0.80430548,0.78298685
0.78298685,0.7294602
0.7294602,0.72393883
0.72393883,0.68017683
0.68017683,0.62092432
0.62092432,0.58457528
0.58457528,0.59244834
0.59244834,0.50727605
0.50727605,0.47598827
0.47598827,0.44163305
0.44163305,0.35191074
0.35191074,0.2861655
0.2861655,0.29398744
0.29398744,0.24807825
0.24807825,0.19490946
0.19490946,0.13642381
0.13642381,0.21505225
0.21505225,-0.05989169
-0.05989169,-0.21249631
-0.21249631,-0.09286656
-0.09286656,-0.09291768
-0.09291768,-0.23994981
-0.23994981,-0.31648218
-0.31648218,-0.20395863
-0.20395863,-0.19404061
-0.19404061,-0.20723056
-0.20723056,-0.25247515
-0.25247515,-0.12522794
-0.12522794,-0.03765283
-0.03765283,-0.01975948
-0.01975948,-0.03003538
-0.03003538,-0.02287804
-0.02287804,-0.02819492
-0.02819492,-0.00508695
-0.00508695,0.41024302
0.41024302,0.45599885
0.45599885,-0.16929668
-0.16929668,-0.0431742
-0.0431742,0.05109814
0.05109814,0.14889802
0.14889802,0.20723031
0.20723031,0.24945859
0.24945859,0.29030653
0.29030653,0.3775749
0.3775749,0.45947527
0.45947527,0.5275722
0.5275722,0.5668353
0.5668353,0.59924781
0.59924781,0.65548402
0.65548402,0.67874536
0.67874536,0.74832489
0.74832489,0.8820137
0.8820137,0.99489511
0.99489511,0.90430369
0.90430369,0.93625608
0.93625608,1.00978492
1.00978492,1.08331377
1.08331377,1.11723443
1.11723443,1.16534195
1.16534195,1.18737632
1.18737632,1.2403406
1.2403406,1.29857064
1.29857064,1.35398887
1.35398887,1.38440755
1.38440755,1.39217837
1.39217837,1.44519378
1.44519378,1.55868867
1.55868867,1.56236959
1.56236959,1.53660318
0.23221876,0.25893721
0.25893721,0.28471062
0.28471062,0.26606786
0.26606786,0.30683281
0.30683281,0.34227126
0.34227126,0.34115441
0.34115441,0.32122296
0.32122296,0.35524388
0.35524388,0.18943489
0.18943489,0.1430857
0.1430857,0.2762054
0.2762054,0.23483906
0.23483906,0.19334386
0.19334386,0.18324927
0.18324927,0.12598933
0.12598933,0.01640935
0.01640935,-0.03861689
-0.03861689,-0.08483722
-0.08483722,-0.19901346
-0.19901346,-0.27178041
-0.27178041,-0.35971071
-0.35971071,-0.47676498
-0.47676498,-0.59304605
-0.59304605,-0.63840727
-0.63840727,-0.6571789
-0.6571789,-0.71800417
-0.71800417,-0.8336409
-0.8336409,-0.84940564
-0.84940564,-0.88432862
-0.88432862,-0.91110843
-0.91110843,-0.93788823
-0.93788823,-0.96466804
-0.96466804,-0.99144785
-0.99144785,-1.01822766
-1.01822766,-1.04500747
-1.04500747,-1.07178727
-1.07178727,-1.1278015
-1.1278015,-1.11680484
-1.11680484,-1.18978657
-1.18978657,-1.20619564
-1.20619564,-0.99940692
-0.99940692,-0.83454297
-0.83454297,-0.76289287
-0.76289287,-0.71916397
-0.71916397,-0.70086484
-0.70086484,-0.81091734
-0.81091734,-0.84966337
-0.84966337,-0.75172439
-0.75172439,-0.63359623
-0.63359623,-0.57062318
-0.57062318,-0.50790786
-0.50790786,-0.41486583
-0.41486583,-0.2989284
-0.2989284,-0.16722625
-0.16722625,-0.05146065
-0.05146065,0.05502652
0.05502652,0.12581751
0.12581751,0.20073224
0.20073224,0.2475969
0.2475969,0.35210811
0.35210811,0.43690265
0.43690265,0.47599233
0.47599233,0.46804553
0.46804553,0.46323449
0.46323449,0.44764157
0.44764157,0.4304593
0.4304593,0.45945439
0.45945439,0.44759862
0.44759862,0.42448846
0.42448846,0.39111188
0.39111188,0.37002063
0.37002063,0.36022674
0.36022674,0.32800997
0.32800997,0.34854279
0.34854279,0.39343149
0.39343149,0.39132666
0.39132666,0.36293294
0.36293294,0.37547601
0.37547601,0.43252117
0.43252117,0.44489241
0.52067373,0.48843931
0.48843931,0.45620489
0.45620489,0.42397047
0.42397047,0.39173605
0.39173605,0.35950163
0.35950163,0.32726721
0.32726721,0.29503279
0.29503279,0.26279837
0.26279837,0.23056395
0.23056395,0.19832953
0.19832953,0.16609511
0.16609511,0.17920101
0.17920101,0.21156839
0.21156839,0.19856427
0.19856427,0.19747922
0.19747922,0.29452749
0.29452749,0.35816448
0.35816448,0.42180148
0.42180148,0.51496453
0.51496453,0.60812757
0.60812757,0.64185987
0.64185987,0.67559217
0.67559217,0.65830622
0.65830622,0.64102027
0.64102027,0.51015739
0.51015739,0.2456494
0.2456494,0.25700051
0.25700051,0.26835162
0.26835162,0.42232006
0.42232006,0.5762885
0.5762885,0.50846172
0.50846172,0.44063494
0.44063494,0.40464723
0.40464723,0.36865953
0.36865953,0.20113396
0.20113396,0.0336084
0.0336084,0.17846467
0.17846467,0.32332095
0.32332095,0.27633608
0.27633608,0.09112946
0.09112946,-0.00994397
-0.00994397,-0.1110174
-0.1110174,0.10214308
0.10214308,0.31530356
0.31530356,0.37750006
0.37750006,0.43969655
0.43969655,0.4544637
0.4544637,0.46923084
0.46923084,0.3895673
0.3895673,0.58998556
0.58998556,0.57148959
0.57148959,0.55299362
0.55299362,0.56967868
0.56967868,0.58636374
0.58636374,0.67720553
0.67720553,0.72761466
0.72761466,0.72837195
0.72837195,0.76765221
0.76765221,0.74473598
0.74473598,0.73443026
0.73443026,0.72705492
0.72705492,0.60013762
0.60013762,0.47585438
0.47585438,0.33899354
0.33899354,0.40888366
0.40888366,0.36402799
0.36402799,0.31973205
0.31973205,0.31110554
0.31110554,0.32671228
0.32671228,0.32954389
0.32954389,0.321082
0.321082,0.385715
0.385715,0.3208186
0.3208186,0.30261073
0.30261073,0.2439702
0.2439702,0.27650071
0.27650071,0.30728617
0.30728617,0.29951572
0.29951572,0.34047519
0.34047519,0.41841014
0.64217409,0.87885978
0.87885978,0.8850558
0.8850558,0.92116258
0.92116258,0.95946464
0.95946464,0.99105888
0.99105888,1.01573188
1.01573188,1.01482371
1.01482371,1.0293065
1.0293065,1.02543426
1.02543426,1.05183866
1.05183866,1.10138502
1.10138502,1.16919493
1.16919493,0.98930353
0.98930353,0.95875248
0.95875248,1.16349329
1.16349329,1.17017062
1.17017062,1.13190558
1.13190558,1.05162523
1.05162523,1.04921651
1.04921651,1.049247
1.049247,0.97552202
0.97552202,0.97305232
0.97305232,1.00900011
1.00900011,1.03933773
1.03933773,1.02302554
1.02302554,0.92545732
0.92545732,0.86587973
0.86587973,0.90091282
0.90091282,0.89411353
0.89411353,0.82288873
0.82288873,0.80300921
0.80300921,0.80831448
0.80831448,0.82337657
0.82337657,0.791362
0.791362,0.81779011
0.81779011,0.84421823
0.84421823,0.87064634
0.87064634,0.91850379
0.91850379,0.68641159
0.68641159,0.73482803
0.73482803,0.91971802
0.91971802,0.94054094
0.94054094,0.96017475
0.96017475,0.98575412
0.98575412,1.06091035
1.06091035,1.08109298
1.08109298,1.073987
1.073987,1.10063353
1.10063353,1.11261433
1.11261433,1.14163909
1.14163909,1.17557274
1.17557274,1.19404793
1.19404793,1.27719255
1.27719255,1.27426371
1.27426371,1.30511966
1.30511966,1.39485193
1.39485193,1.27898967
1.27898967,1.22480882
1.22480882,1.3019182
1.3019182,1.21465563
1.21465563,1.15346206
1.15346206,1.22072315
1.22072315,1.21303965
1.21303965,1.15355353
1.15355353,1.06010147
1.06010147,1.00857325
1.00857325,0.99390753
0.99390753,1.00668287
1.00668287,0.91981666
0.91981666,0.79300846
0.79300846,0.83121252
0.83121252,0.82368147
0.82368147,0.7198323
0.7198323,0.70727039
0.70727039,0.69757455
0.69757455,0.69476946
0.69476946,0.7446817
0.7446817,0.74230348
0.74230348,0.66613929
0.66613929,0.82654754
-0.17975683,-0.10627301
-0.10627301,0.00549583
