-1.41596803,-1.36867454
-1.36867454,-1.36462271
-1.36462271,-1.36621687
-1.36621687,-1.34489494
-1.34489494,-1.39099281
-1.39099281,-1.38136141
-1.38136141,-1.30949124
-1.30949124,-1.21742835
-1.21742835,-1.15067278
-1.15067278,-1.14469467
-1.14469467,-1.09779972
-1.09779972,-1.02944999
-1.02944999,-1.0504398
-1.0504398,-1.06538508
-1.06538508,-0.98408277
-0.98408277,-0.95173456
-0.95173456,-0.99045943
-0.99045943,-1.04406315
-1.04406315,-1.10125374
-1.10125374,-1.11088514
-1.11088514,-1.07601283
-1.07601283,-1.06671355
-1.06671355,-1.21404075
-1.21404075,-1.4473199
-1.4473199,-1.22666121
-1.22666121,-1.31925549
-1.31925549,-1.35937525
-1.35937525,-1.34017888
-1.34017888,-1.37857163
-1.37857163,-1.40148772
-1.40148772,-1.45024253
-1.45024253,-1.4620659
-1.4620659,-1.4612024
-1.4612024,-1.4096578
-1.4096578,-1.41244759
-1.41244759,-1.41357678
-1.41357678,-1.35040809
-1.35040809,-1.30085619
-1.30085619,-1.39159062
-1.39159062,-1.3660577
-1.3660577,-1.34052477
-1.34052477,-1.31499184
-1.31499184,-1.28945892
-1.28945892,-1.26392599
-1.26392599,-1.23839307
-1.23839307,-1.21286014
-1.21286014,-1.18732721
-1.18732721,-1.16179429
-1.16179429,-1.13626136
-1.13626136,-1.11072843
-1.11072843,-1.08519551
-1.08519551,-1.05966258
-1.05966258,-1.03412966
-1.03412966,-1.00859673
-1.00859673,-0.9830638
-0.9830638,-0.95753088
-0.95753088,-0.895383
-0.895383,-0.85223224
-0.85223224,-0.77391899
-0.77391899,-0.79417814
-0.79417814,-0.79238471
-0.79238471,-0.70809335
-0.70809335,-0.57046397
-0.57046397,-0.50195013
-0.50195013,-0.4334363
-0.4334363,-0.36492247
-0.36492247,-0.29640864
-0.29640864,-0.22789481
-0.22789481,-0.15938098
-0.15938098,-0.09086714
-0.09086714,-0.02235331
-0.02235331,0.04616052
0.04616052,0.11467435
0.11467435,0.18318818
0.18318818,0.25170202
0.25170202,0.32021585
0.32021585,0.38872968
0.38872968,0.45724351
0.45724351,0.52575734
0.52575734,0.59427117
0.42267592,0.38004445
0.38004445,0.36676727
0.36676727,-0.04586389
-0.04586389,-0.22618963
-0.22618963,0.23065363
0.23065363,0.20473152
0.20473152,0.11409447
0.11409447,0.13717147
0.13717147,0.056831
0.056831,0.01063185
0.01063185,0.02395418
0.02395418,0.02562512
0.02562512,0.0119415
0.0119415,-0.02093532
-0.02093532,-0.06017976
-0.06017976,-0.06049588
-0.06049588,-0.1242173
-0.1242173,-0.12575276
-0.12575276,-0.1201077
-0.1201077,-0.14553304
-0.14553304,-0.13753964
-0.13753964,-0.15221679
-0.15221679,-0.12972688
-0.12972688,-0.13139781
-0.13139781,-0.08840505
-0.08840505,0.01532854
0.01532854,0.03145082
0.03145082,0.0155995
0.0155995,0.03059277
0.03059277,0.03953455
0.03953455,0.10817845
0.10817845,0.08952718
0.08952718,-0.33769081
-0.33769081,-0.35173572
-0.35173572,0.0706501
0.0706501,0.0861853
0.0861853,0.1500422
0.1500422,0.16047427
0.16047427,0.15482921
0.15482921,0.15270667
0.15270667,0.17822233
0.17822233,0.18079647
0.18079647,0.16891927
0.16891927,0.16720318
0.16720318,0.16377098
0.16377098,0.14295201
0.14295201,0.18314482
0.18314482,0.18404803
0.18404803,-0.26728565
-0.26728565,-0.1878484
-0.1878484,0.20531861
0.20531861,0.17086117
0.17086117,0.14575196
0.14575196,0.19100274
0.19100274,0.29220734
0.29220734,0.29690403
0.29690403,0.2965187
0.2965187,0.29613337
0.29613337,0.29574803
0.29574803,0.2953627
0.2953627,0.29497737
0.29497737,0.29459204
0.29459204,0.29420671
0.29420671,0.29382138
0.29382138,0.29343604
0.29343604,0.29305071
0.29305071,0.29266538
0.29266538,0.29228005
0.29228005,0.29189472
0.29189472,0.29150938
0.29150938,0.29112405
0.29112405,0.29073872
0.29073872,0.29035339
0.29035339,0.267255
0.267255,0.27725923
0.27725923,0.27540765
0.27540765,0.12732649
0.12732649,0.13089416
0.13089416,0.21566036
0.21566036,0.23598256
-0.71984917,-0.69520749
-0.69520749,-0.64014713
-0.64014713,-0.64878705
-0.64878705,-0.62082232
-0.62082232,-0.52772583
-0.52772583,-0.44659232
-0.44659232,-0.36254475
-0.36254475,-0.40543764
-0.40543764,-0.41893433
-0.41893433,-0.33774969
-0.33774969,-0.37016219
-0.37016219,-0.41438431
-0.41438431,-0.82107435
-0.82107435,-0.67240626
-0.67240626,-0.19000183
-0.19000183,-0.33095022
-0.33095022,-0.36234025
-0.36234025,-0.32818953
-0.32818953,-0.37374087
-0.37374087,-0.35487617
-0.35487617,-0.35727899
-0.35727899,-0.20978675
-0.20978675,-0.22696436
-0.22696436,-0.42097928
-0.42097928,-0.40932305
-0.40932305,-0.44674569
-0.44674569,-0.54377871
-0.54377871,-0.58723397
-0.58723397,-0.61504533
-0.61504533,-0.64208983
-0.64208983,-0.66668039
-0.66668039,-0.6926513
-0.6926513,-0.67987034
-0.67987034,-0.75297741
-0.75297741,-0.79679053
-0.79679053,-0.75727181
-0.75727181,-0.7501656
-0.7501656,-0.76391791
-0.76391791,-0.75665833
-0.75665833,-0.7297672
-0.7297672,-0.6555354
-0.6555354,-0.66335735
-0.66335735,-0.7186222
-0.7186222,-0.70988003
-0.70988003,-0.68442036
-0.68442036,-0.69684345
-0.69684345,-0.71253847
-0.71253847,-0.69449176
-0.69449176,-0.71800871
-0.71800871,-0.78099327
-0.78099327,-0.79397872
-0.79397872,-0.78165788
-0.78165788,-0.78610566
-0.78610566,-0.84382445
-0.84382445,-0.90425282
-0.90425282,-0.96647051
-0.96647051,-0.92393549
-0.92393549,-0.78682139
-0.78682139,-0.75972576
-0.75972576,-0.75538024
-0.75538024,-0.74270152
-0.74270152,-0.70635248
-0.70635248,-0.74331501
-0.74331501,-0.75870328
-0.75870328,-0.70803957
-0.70803957,-0.47593739
-0.47593739,-0.45165358
-0.45165358,-0.6630506
-0.6630506,-0.84372221
-0.84372221,-0.93431363
-0.93431363,-0.92904787
-0.92904787,-0.85072617
-0.85072617,-0.88385441
-0.88385441,-0.84868122
-0.84868122,-0.7806354
-0.7806354,-0.84428457
-0.84428457,-0.8329862
-0.8329862,-0.76039037
-0.76039037,-0.92373099
-0.92373099,-0.79004219
1.00301576,0.97260313
0.97260313,0.97707052
0.97707052,0.95185552
0.95185552,0.98579052
0.98579052,0.95726794
0.95726794,0.93059246
0.93059246,0.93033472
0.93033472,0.86993902
0.86993902,0.86091832
0.86091832,0.85636501
0.85636501,0.87225862
0.87225862,0.84107279
0.84107279,0.83342667
0.83342667,0.78561699
0.78561699,0.75571982
0.75571982,0.74412178
0.74412178,0.67620883
0.67620883,0.67139779
0.67139779,0.68557317
0.68557317,0.6597568
0.6597568,0.60679243
0.60679243,0.7265529
